fips,county_name,stateabbr,mae,rmse,wape
01001,Autauga,AL,0.002023003202626439,0.002023003202626439,0.005199619801791921
01003,Baldwin,AL,0.02628206372555203,0.02628206372555203,0.0628747832203591
01005,Barbour,AL,0.023015296125118767,0.023015296125118767,0.03376300516467894
01007,Bibb,AL,0.017100925234323716,0.017100925234323716,0.03165706992782545
01009,Blount,AL,0.001068963858387506,0.001068963858387506,0.002391710503298665
01011,Bullock,AL,0.08861749543323116,0.08861749543323116,0.10058409153187917
01013,Butler,AL,0.02843923005992044,0.02843923005992044,0.044002987804155506
01015,Calhoun,AL,0.011133460990382205,0.011133460990382205,0.023715797041156617
01017,Chambers,AL,0.007819085428661388,0.007819085428661388,0.013073847141471459
01019,Cherokee,AL,0.010345270297637987,0.010345270297637987,0.018177282839352618
01021,Chilton,AL,0.012853581687383209,0.012853581687383209,0.028967129744754915
01023,Choctaw,AL,0.027356374583199727,0.027356374583199727,0.038323569798987
01025,Clarke,AL,0.024716918012340217,0.024716918012340217,0.04003625782207192
01027,Clay,AL,0.027290837307248572,0.027290837307248572,0.04741592403661624
01029,Cleburne,AL,0.0009067209995666792,0.0009067209995666792,0.001867484972617465
01031,Coffee,AL,0.0260608640133434,0.0260608640133434,0.0558960600562055
01033,Colbert,AL,0.0046885987384795436,0.0046885987384795436,0.009656650381901577
01035,Conecuh,AL,0.03230825788638303,0.03230825788638303,0.03971489408168032
01037,Coosa,AL,0.01072420183958045,0.01072420183958045,0.016269398888339122
01039,Covington,AL,0.0011433701485711323,0.0011433701485711323,0.00202038702389558
01041,Crenshaw,AL,0.008855329514591004,0.008855329514591004,0.016011671389754664
01043,Cullman,AL,0.0015495555531260252,0.0015495555531260252,0.003596356544941745
01045,Dale,AL,0.02816705495169458,0.02816705495169458,0.05474971306235635
01047,Dallas,AL,0.0036308557193532875,0.0036308557193532875,0.004685461115016068
01049,DeKalb,AL,0.011263603783450815,0.011263603783450815,0.020975932794330555
01051,Elmore,AL,0.015170701372018924,0.015170701372018924,0.03998379768388039
01053,Escambia,AL,0.026579761213749276,0.026579761213749276,0.04112589919142301
01055,Etowah,AL,0.030850401096896518,0.030850401096896518,0.05677203988837171
01057,Fayette,AL,0.0029563659149107746,0.0029563659149107746,0.0050797226493770765
01059,Franklin,AL,0.04546038842444955,0.04546038842444955,0.08125391264370006
01061,Geneva,AL,0.0102783035080386,0.0102783035080386,0.017958159500000032
01063,Greene,AL,0.02759077109204,0.02759077109204,0.02759077109204
01065,Hale,AL,0.020534431235932682,0.020534431235932682,0.0307029236268032
01067,Henry,AL,0.009337219096412719,0.009337219096412719,0.01640607423155003
01069,Houston,AL,0.0010015340254531102,0.0010015340254531102,0.0019839304580631673
01071,Jackson,AL,0.006725905954087064,0.006725905954087064,0.012091079489717209
01073,Jefferson,AL,0.010465074652264428,0.010465074652264428,0.02358433490474085
01075,Lamar,AL,0.035034268449747885,0.035034268449747885,0.05921552982538909
01077,Lauderdale,AL,0.01054601081208456,0.01054601081208456,0.026450075504502405
01079,Lawrence,AL,0.014760877274733852,0.014760877274733852,0.02869145520276393
01081,Lee,AL,0.014884870246248516,0.014884870246248516,0.044511486986377774
01083,Limestone,AL,0.010087822372286559,0.010087822372286559,0.02852102507073746
01085,Lowndes,AL,0.0068065383726221285,0.0068065383726221285,0.00795802042814091
01087,Macon,AL,0.01917754404304428,0.01917754404304428,0.029380375356585085
01089,Madison,AL,0.002401593620445508,0.002401593620445508,0.007468956159585531
01091,Marengo,AL,0.006143272488905893,0.006143272488905893,0.009141424612678148
01093,Marion,AL,0.009777060814950667,0.009777060814950667,0.017886270079115633
01095,Marshall,AL,0.005094713671916218,0.005094713671916218,0.011003166333096831
01097,Mobile,AL,0.007753673325790911,0.007753673325790911,0.015557370350457891
01099,Monroe,AL,0.017678713850353134,0.017678713850353134,0.02557246515097593
01101,Montgomery,AL,0.05034926210932472,0.05034926210932472,0.10167935399999994
01103,Morgan,AL,0.023688058101392573,0.023688058101392573,0.05080680047953856
01105,Perry,AL,0.10125291360771704,0.10125291360771704,0.114092957
01107,Pickens,AL,0.02863953686688092,0.02863953686688092,0.04737710619999983
01109,Pike,AL,0.002040292177768188,0.002040292177768188,0.004881006671430051
01111,Randolph,AL,0.0004820219538036463,0.0004820219538036463,0.0008870344830351126
01113,Russell,AL,0.014672411522553941,0.014672411522553941,0.02700070996162294
01115,St. Clair,AL,0.004293641647208635,0.004293641647208635,0.010945266821982666
01117,Shelby,AL,0.017235387852787443,0.017235387852787443,0.0595578402468544
01119,Sumter,AL,0.02859518377813497,0.02859518377813497,0.04380838499999989
01121,Talladega,AL,0.004689968861639304,0.004689968861639304,0.008287388158919452
01123,Tallapoosa,AL,0.012189628839242572,0.012189628839242572,0.02117862887711978
01125,Tuscaloosa,AL,0.005996718094001874,0.005996718094001874,0.018838175022571544
01127,Walker,AL,0.0042396751999334015,0.0042396751999334015,0.008345183463160051
01129,Washington,AL,0.028366008398716502,0.028366008398716502,0.04956083489888109
01131,Wilcox,AL,0.01884507120994172,0.01884507120994172,0.021950626016074438
01133,Winston,AL,0.0008238195977537943,0.0008238195977537943,0.00138490754000773
02013,Aleutians East,AK,0.010638856536340668,0.010638856536340668,0.031814272911557195
02016,Aleutians West,AK,0.007204706892209728,0.007204706892209728,0.03027924112807061
02020,Anchorage,AK,0.021084962859587414,0.021084962859587414,0.10749874507101125
02050,Bethel,AK,0.03975201595263189,0.03975201595263189,0.09090350706815088
02060,Bristol Bay,AK,0.021180857253536245,0.021180857253536245,0.05988406005317976
02068,Denali,AK,0.004726142646604842,0.004726142646604842,0.02333064068403343
02070,Dillingham,AK,0.014931367119551398,0.014931367119551398,0.03714924139344388
02090,Fairbanks North Star,AK,0.019873325012283477,0.019873325012283477,0.12876258497542006
02100,Haines,AK,0.008820262150799618,0.008820262150799618,0.026124776465701733
02105,Hoonah-Angoon,AK,0.0024459020241431872,0.0024459020241431872,0.004610154724294128
02110,Juneau,AK,0.030972138487403628,0.030972138487403628,0.14376619506839594
02122,Kenai Peninsula,AK,0.004624604378326569,0.004624604378326569,0.016160134400669247
02130,Ketchikan Gateway,AK,0.00953926239664088,0.00953926239664088,0.034496634945992026
02150,Kodiak Island,AK,0.025807382938652784,0.025807382938652784,0.10994652183453446
02158,Kusilvak,AK,0.04356236449629469,0.04356236449629469,0.07922745823595116
02164,Lake and Peninsula,AK,0.030796698855254157,0.030796698855254157,0.06428035801331573
02170,Matanuska-Susitna,AK,0.022501741140422,0.022501741140422,0.09856396471367948
02180,Nome,AK,0.015753080923169238,0.015753080923169238,0.04015744399266912
02185,North Slope,AK,0.002126965365785438,0.002126965365785438,0.007603289985738749
02188,Northwest Arctic,AK,0.00902345723062048,0.00902345723062048,0.02048390656002167
02195,Petersburg,AK,0.016645045374708956,0.016645045374708956,0.05336710424262355
02198,Prince of Wales-Hyder,AK,0.0010043247704890068,0.0010043247704890068,0.0020823000241472077
02220,Sitka,AK,0.015814743415077326,0.015814743415077326,0.06072080496406233
02230,Skagway,AK,0.02268977442596301,0.02268977442596301,0.0966646554311575
02240,Southeast Fairbanks,AK,0.006606528668919864,0.006606528668919864,0.022092800172409444
02275,Wrangell,AK,0.016530023922642356,0.016530023922642356,0.03570025999959565
02282,Yakutat,AK,0.0007802059222860591,0.0007802059222860591,0.0016506397403466965
02290,Yukon-Koyukuk,AK,0.002951106899730549,0.002951106899730549,0.00501526910282077
04001,Apache,AZ,0.01642088878849013,0.01642088878849013,0.027020615942965242
04003,Cochise,AZ,0.004280748871252127,0.004280748871252127,0.009441935453612847
04005,Coconino,AZ,0.033013229277143036,0.033013229277143036,0.15098697507634534
04007,Gila,AZ,0.015897031785581328,0.015897031785581328,0.02925430109654316
04009,Graham,AZ,0.008192486541874044,0.008192486541874044,0.025735993075988162
04011,Greenlee,AZ,0.013126121939042612,0.013126121939042612,0.05102779903802817
04012,La Paz,AZ,0.04351744859981621,0.04351744859981621,0.05910011578402988
04013,Maricopa,AZ,0.013146122880370148,0.013146122880370148,0.04867195494994185
04015,Mohave,AZ,0.02423178352560329,0.02423178352560329,0.04623364832185659
04017,Navajo,AZ,0.0242106410571577,0.0242106410571577,0.04676713893649717
04019,Pima,AZ,0.030410788068925,0.030410788068925,0.09650770499424159
04021,Pinal,AZ,0.02604052232819487,0.02604052232819487,0.06805548272326559
04023,Santa Cruz,AZ,0.01437465288804457,0.01437465288804457,0.029606073166767295
04025,Yavapai,AZ,0.0026889164191055137,0.0026889164191055137,0.006432715433398576
04027,Yuma,AZ,0.048996561157556295,0.048996561157556295,0.10508917600000006
05001,Arkansas,AR,0.0001908293719574683,0.0001908293719574683,0.0003732574508098909
05003,Ashley,AR,0.03898564241790603,0.03898564241790603,0.05885696500955716
05005,Baxter,AR,0.006626586964354364,0.006626586964354364,0.01132345354897916
05007,Benton,AR,0.011246010189540467,0.011246010189540467,0.04371886461183857
05009,Boone,AR,0.0010398873381364249,0.0010398873381364249,0.0023606201617549496
05011,Bradley,AR,0.026515943489920923,0.026515943489920923,0.043175175001913126
05013,Calhoun,AR,0.02907143078367813,0.02907143078367813,0.05948167745870986
05015,Carroll,AR,0.03080022602184418,0.03080022602184418,0.05701708507615203
05017,Chicot,AR,0.005299925192925992,0.005299925192925992,0.0071977149999999275
05019,Clark,AR,0.028161689535571854,0.028161689535571854,0.07178922496362988
05021,Clay,AR,0.019011984845577257,0.019011984845577257,0.03814662765790018
